mobilenet_v2_1.0_224_quant.tflite uint8
mobilenet_v2_1.4_224.tflite float32
mobilenet_v2_1.3_224.tflite float32
mobilenet_v2_1.0_224.tflite float32
mobilenet_v2_1.0_192.tflite float32
mobilenet_v2_1.0_160.tflite float32
mobilenet_v2_1.0_128.tflite float32
mobilenet_v2_1.0_96.tflite float32
mobilenet_v2_0.75_224.tflite float32
mobilenet_v2_0.75_192.tflite float32
mobilenet_v2_0.75_160.tflite float32
mobilenet_v2_0.75_128.tflite float32
mobilenet_v2_0.75_96.tflite float32
mobilenet_v2_0.5_224.tflite float32
mobilenet_v2_0.5_192.tflite float32
mobilenet_v2_0.5_160.tflite float32
mobilenet_v2_0.5_128.tflite float32
mobilenet_v2_0.5_96.tflite float32
mobilenet_v2_0.35_224.tflite float32
mobilenet_v2_0.35_192.tflite float32
mobilenet_v2_0.35_160.tflite float32
mobilenet_v2_0.35_128.tflite float32
mobilenet_v2_0.35_96.tflite float32
